Name,Closed,Location,District/ county,Region,lat,lon,Type,Total capacity (MW),Opened,Years Operational,Post Closure Land use?,Remediation Type,Site Area (ha),Waste Type,annual_rainfall_mm,ash_lagoon_ha_final,species_before,species_5yr,species_10yr,species_20yr,species_now,contamination_index,contamination_level,soil_ph,soil_pb_mgkg,soil_as_mgkg,dist_any_intact_closure_km,dist_1ha_patch_closure_km,dist_5ha_patch_closure_km,dist_freshwater_closure_km,dist_saltwater_closure_km,dist_any_intact_now_km,dist_1ha_patch_now_km,dist_5ha_patch_now_km,dist_freshwater_now_km,dist_saltwater_now_km
Blyth B,2001,Cambois,Northumberland,North East,,,Coal,1250,1962,39,Partially Demolished,Passive rewilding,375,Very High Hazard,,187.5,,,,,,,,,,,,,,,,,,,,
Bradwell A,2002,Bradwell-on-Sea,Essex,East,51.74138889,0.8969444444,Nuclear (magnox),123,1962,40,"Decomissioning, restricted site",Partial (nuclear),18.4,Extreme Hazard,616.2,,497,433,656,548,511,0.182,Low,6.8,21,4.4,0.079,0.079,0.079,1.691,0.212,0.215,0.215,0.25,1.704,0.25
Sizewell A,2006,Sizewell,Suffolk,East,52.215,1.619722222,Nuclear (magnox),650,1966,40,"Decomissioning, restricted site",Partial (nuclear),97.5,Extreme Hazard,,,3305,1932,2199,,1737,0.039,Low,7,13,0,0.15,0.15,0.15,6.289,,0.175,0.175,0.175,3.222,6.946
Roosecote B,2012,Roosecote,Cumbria,North West,54.105,-3.187777778,CCGT,229,1991,21,Clean energy site,Partial,17.2,Low Hazard,,,187,360,606,,549,0.162,Low,4.8,59,0,0,0,0,0.682,2.483,0.127,0.127,0.127,0.682,1.7
Teesside,2013,Wilton,Redcar and Cleveland,North East,54.57694444,-1.120555556,CCGT,1875,1993,20,Brownfield,Partial,140.6,Low Hazard,,,1016,422,828,,705,0.133,Low,6.6,55,2.8,0.313,0.313,0.313,1.003,2.991,0.313,0.313,0.313,1.003,2.991
Tilbury B,2013,Tilbury,"Thurrock, Essex",East,51.455,0.3916666667,Coal+oil+biofuel,1131,1967,46,Clean energy site,Partial,339.3,Very High Hazard,,332.2,754,1039,1202,,963,0.098,Low,7.9,42,0,0.202,0.202,0.202,0.202,0.28,0.177,0.177,0.177,0.28,0.326
Rugeley B,2016,Rugeley,Staffordshire,West Midlands,52.75694444,-1.916388889,Coal,1006,1970,46,Remediation then redevelopment,Full,301.8,Very High Hazard,,150.9,466,602,,,585,0.086,Low,6.7,45,0,0.492,0.492,0.492,0.621,,0.27,0.581,1.443,0.571,
Cottam,2019,Cottam,Nottinghamshire,East Midlands,53.30388889,-0.7813888889,Coal,2000,1968,51,Remediation,Full,600,Very High Hazard,664.4,43.6,554,589,,,508,0.055,Low,6.9,29,0,0.255,0.498,0.863,0.309,,0.432,0.432,0.756,1.208,
Fiddlers Ferry,2020,Widnes – Warrington,Cheshire,North West,53.37194444,-2.686944444,Coal,1989,1971,49,Remediation then redevelopment,Partial,596.7,Very High Hazard,914.1,35.5,1652,1399,,,1399,0.188,Low,7.2,118,0,0.276,0.302,0.302,1.18,,0.28,0.28,0.28,0.403,
West Burton A,2023,Bole,Nottinghamshire,East Midlands,53.365,-0.8194444444,Coal,1972,1967,56,Brownfield,Partial,591.6,Very High Hazard,,102.7,474,,,,239,0.268,Low,7.3,191,0,0.125,0.878,0.878,0.649,,0.125,0.878,0.878,0.649,
Ratcliffe-on-Soar,2024,Ratcliffe-on-Soar,Nottinghamshire,East Midlands,52.86527778,-1.255,Coal,2021,1968,56,Brownfield,Full,606.3,Very High Hazard,,26.8,1518,,,,1397,0.064,Low,6.2,26,0,0.237,0.237,0.237,0.237,,0.237,0.237,0.237,0.237,
